rank,engine,per_eval_us,matches,sites,iters,selector
515,xpath,48182.386,0,1,1,"//p[contains(normalize-space(.), 'ENGINE')]/(following-sibling::p)[1]"
516,xpath,48067.582,0,1,1,"//td[h4[text()='Engine']]/following-sibling::td/text()"
517,xpath,48045.238,0,1,1,"//td[text()='Bed Length Measurement']/following-sibling::td/text()"
518,xpath,48044.752,0,1,1,"//dl[@class='detail-info']/dt[contains(text(), 'Engine')]/(following-sibling::dd)[1]/text()"
519,xpath,47937.808,0,1,1,"//td[text()='Drive']/(following-sibling::td)[1]/text()"
520,xpath,47918.862,0,1,1,"//div[contains(@class, 'details-key')][text()='Drive Type:']/following-sibling::div/text()"
521,xpath,47798.450,0,1,1,"//div[contains(@class, 'specifications')]//h2[contains(normalize-space(), 'Drive Train')]/span"
522,xpath,47784.443,0,1,1,"//p[contains(normalize-space(.), 'Vin')]/(following-sibling::p)[1]"
523,xpath,47641.659,150,1,1,"//*[@data-vin]/@data-vin"
524,xpath,47592.349,0,1,1,"//p[contains(normalize-space(.), 'Engine')]/(following-sibling::p)[1]"
525,xpath,47563.233,0,1,1,"//li[strong[text()='Interior Color:']]/span/text()"
526,xpath,47511.304,0,1,1,"//p[contains(normalize-space(.), 'Trim')]/(following-sibling::p)[1]"
527,xpath,47442.848,0,1,1,"//li[@class='vin']/span/text()"
528,xpath,47241.862,0,1,1,"//dl[@class='detail-info']/dt[contains(text(), 'Mileage')]/(following-sibling::dd)[1]/text()"
529,xpath,47238.298,0,1,1,"//td[contains(@itemprop, 'color')]/text()"
530,xpath,47187.132,0,1,1,"//div[p[contains(string(.), 'Stock #')]]/p[contains(@class, 'feature-value')]"
531,xpath,47158.679,0,1,1,"//div[contains(@class, 'mpg')]/label[normalize-space()='Hwy']/following-sibling::div[@class='mpg__value']/text()"
532,xpath,47105.789,0,1,1,"//td[contains(@itemprop, 'vehicleConfiguration')]/text()"
533,xpath,47104.662,0,1,1,"//td[contains(@itemprop, 'vehicleEngine')]/text()"
534,xpath,47048.356,0,1,1,"//div[p[contains(string(.), 'Transmission')]]/p[contains(@class, 'feature-value')]"
535,xpath,46995.473,0,1,1,"//dl[@class='detail-info']/dt[contains(text(), 'Exterior Color')]/(following-sibling::dd)[1]/text()"
536,xpath,46975.769,0,1,1,"//li[text()='VIN:']/span/text()"
537,xpath,46936.931,0,1,1,"//td[text()=""Today's Price""]/following-sibling::td/text()"
538,xpath,46925.322,0,1,1,"//dl[@class='detail-info']/dt[contains(text(), 'Stock')]/(following-sibling::dd)[1]/text()"
539,xpath,46882.261,1,1,1,"substring-after(normalize-space(//p[contains(@class, '_optInteriorColor')]), 'Interior Color:')"
540,xpath,46866.963,0,1,1,"//li[p[contains(text(), 'Trans')]]/span"
541,xpath,46804.317,9,1,1,"//*[@data-condition]/@data-condition"
542,xpath,46782.308,0,1,1,"//td[h4[text()='Exterior']]/following-sibling::td/text()"
543,xpath,46709.360,0,1,1,"//div[contains(@class, 'mpg')]/label[normalize-space()='City']/following-sibling::div[@class='mpg__value']/text()"
544,xpath,46657.799,0,1,1,"//div[contains(@class, 'details-key')][text()='Body Type:']/following-sibling::div/text()"
545,xpath,46622.413,0,1,1,"//script[@type='application/ld+json'][contains(text(), 'AutoDealer')]/text()"
546,xpath,46591.091,0,1,1,"//div[contains(@class, 'full-data-group-transmission')]//*[contains(@class, 'fdg-text')]/text()"
547,xpath,46531.112,0,1,1,"substring-before(substring-after(normalize-space(//p[contains(@class, '_optFuelEco')]), 'City '), '/')"
548,xpath,46528.525,0,1,1,"//dl[@class='detail-info']/dt[contains(text(), 'Trim')]/(following-sibling::dd)[1]/text()"
549,xpath,46496.331,0,1,1,"//td[text()='Miles']/following-sibling::td/text()"
550,xpath,46385.413,0,1,1,"//li[p[contains(text(), 'Engine')]]/span"
551,xpath,46375.298,9,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-model]/@data-model"
552,xpath,46275.634,0,1,1,"//td[label[contains(text(), 'VIN:')]]/following-sibling::td/text()"
553,xpath,46155.153,0,1,1,"//div[p[contains(string(.), 'Body Style')]]/p[contains(@class, 'feature-value')]"
554,xpath,46128.109,0,1,1,"//div[p[contains(string(.), 'Drivetrain')]]/p[contains(@class, 'feature-value')]"
555,xpath,46125.894,0,1,1,"//div[contains(@class, 'details-key')][text()='Engine:']/following-sibling::div/text()"
556,xpath,46079.958,0,1,1,"//dl[@class='detail-info']/dt[contains(text(), 'Transmission')]/(following-sibling::dd)[1]/text()"
557,xpath,46075.769,0,1,1,"//div[p[contains(string(.), 'VIN')]]/p[contains(@class, 'feature-value')]"
558,xpath,46065.848,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optEngine')]), 'Engine:')"
559,xpath,45931.016,0,1,1,"//div[contains(@class, 'full-data-group-mileage')]//*[contains(@class, 'fdg-text')]/text()"
560,xpath,45919.796,0,1,1,"//div[contains(@class, 'print-VDP-output')]//div[@class='container-fluid']//div[@class='row'][1]//div[1]//p[2]"
561,xpath,45906.873,0,1,1,"//td[text()='Combined']/following-sibling::td/text()"
562,xpath,45883.415,0,1,1,"//div[@id='product-specs-data']//td[contains(normalize-space(string(.)), 'Engine Type')]/following-sibling::td"
563,xpath,45726.389,0,1,1,"//td[text()='City']/following-sibling::td/text()"
564,xpath,45598.989,0,1,1,"//div[@class='spec' and contains(string(.),'Interior color:')]/p[@class='value']/text()"
565,xpath,45558.902,0,1,1,"//div[contains(@class, 'print-VDP-output')]//div[@class='container-fluid']//div[@class='row'][1]//div[1]//p[1]"
566,xpath,45417.981,9,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-mpgcity and @data-mpgcity!='0']/@data-mpgcity"
567,xpath,45375.914,0,1,1,"//span[@data-cg-price]/@data-cg-price"
568,xpath,45358.616,0,1,1,"//div[normalize-space()='MPG City/Hwy']/following-sibling::div/text()"
569,xpath,45264.434,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optInterior') and not(contains(@class, '_optInteriorColor'))]), 'Interior:')"
570,xpath,45261.948,0,1,1,"//div[@id='product-specs-data']//td[contains(normalize-space(string(.)), 'Colors')]/following-sibling::td"
571,xpath,45159.652,0,1,1,"//script[@type='application/ld+json'][contains(text(), '""Car""')]/text()"
572,xpath,45122.556,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optFuel') and not(contains(@class, '_optFuelEco'))]), 'Fuel:')"
573,xpath,45116.334,0,1,1,"//div[contains(@id,'tab_gallery')]//img/@src"
574,xpath,45069.012,0,1,1,"//div[div[contains(@class, 'economy-value-label') and normalize-space()='Hwy']]/div[2]/text()"
575,xpath,45044.260,0,1,1,"//p[contains(@class, 'consumption__item-label') and normalize-space()='City']/(following-sibling::p)[1]/text()"
576,xpath,44984.078,0,1,1,"//div[contains(@class, 'print-VDP-output')]//div[@class='container-fluid']//div[@class='row'][1]//div[1]//p"
577,xpath,44931.627,0,1,1,"//li[strong[text()='Engine:']]/span/text()"
578,xpath,44906.561,0,1,1,"//dd[contains(@class, 'final-price')]//span[contains(@class, 'price-value')]/text()"
579,xpath,44894.992,0,1,1,"//div[@id='product-specs-data']//td[contains(normalize-space(string(.)), 'Transmission')]/following-sibling::td"
580,xpath,44654.046,0,1,1,"//div[contains(@class, 'two_column_list__term') and contains(., 'Bed Length')]/following-sibling::div[contains(@class, 'two_column_list__definition')]/span/text()"
581,xpath,44651.814,150,1,1,"//td[text()='Model']/following-sibling::td/text()"
582,xpath,44651.015,0,1,1,"substring-before(substring-after(normalize-space(//p[contains(@class, '_optFuelEco')]), 'Hwy '), ' ')"
583,xpath,44618.535,0,1,1,"//li[strong[text()='Transmission:']]/span/text()"
584,xpath,44554.626,0,1,1,"//div[contains(@class, 'two_column_list__term') and contains(., 'Fuel Capacity')]/following-sibling::div[contains(@class, 'two_column_list__definition')]/span/text()"
585,xpath,44490.786,0,1,1,"//div[contains(@class, 'mod-vehicle-price')]/span[@data-cg-vin]/@data-cg-vin"
586,xpath,44474.107,0,1,1,"//div[contains(@class, 'featuredPrice')]/span[contains(@class, 'vehiclePricingHighlightAmount')]/text()"
587,xpath,44463.024,0,1,1,"//li[strong[text()='Bodystyle:']]/span/text()"
588,xpath,44436.727,0,1,1,"//li[strong[text()='Odometer:']]/span/text()"
589,xpath,44400.173,0,1,1,"//li[p[contains(text(), 'VIN')]]/span"
590,xpath,44322.572,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'Engine')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
591,xpath,44269.175,0,1,1,"//div[contains(@class, 'details-key')][text()='Transmission:']/following-sibling::div/text()"
592,xpath,44255.985,0,3,1,"//a[contains(@href, 'carfax.com') or contains(@href, 'autocheckreport') or contains(@href, 'vehiclehistory')]/@href"
593,xpath,44205.854,0,1,1,"//td[h4[text()='Year']]/following-sibling::td/text()"
594,xpath,44196.479,0,1,1,"//div[contains(@class, 'retailWrap')]//span[contains(@class, 'price-')]/text()"
595,xpath,44154.610,0,1,1,"//div[@role='tabpanel' and .//a[contains(normalize-space(), 'Description')]]//div[@class='card-body']"
596,xpath,44141.939,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'Exterior Color')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
597,xpath,44139.550,0,1,1,"//div[contains(@class,'vehicle_inventory_item')]/@data-vin"
598,xpath,44127.335,150,1,1,"//td[text()='VIN']/following-sibling::td/text()"
599,xpath,44036.654,0,1,1,"//div[contains(@class, 'details-key')][text()='Interior:']/following-sibling::div/text()"
600,xpath,44007.894,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'Stock #')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
601,xpath,44003.728,0,1,1,"//div[contains(@class, 'address')]//a[@href='javaScript:void(0)']/@title"
602,xpath,43996.757,0,1,1,"//div[contains(@class, 'mod-vehicle-price')]/span[@data-cg-year]/@data-cg-year"
603,xpath,43839.165,0,1,1,"//div[normalize-space()='Drive Train']/following-sibling::div/text()"
604,xpath,43838.160,0,1,1,"//div[contains(@class, 'mainCarousel')]//img[contains(@data-src, '/inventory/')]/@data-src"
605,xpath,43818.007,0,1,1,"//p[contains(@class, 'consumption__item-label') and normalize-space()='Highway']/(following-sibling::p)[1]/text()"
606,xpath,43811.468,0,1,1,"//ul[contains(@id, 'lightgallery')]//img/@src"
607,xpath,43784.616,0,1,1,"//div[div[contains(@class, 'economy-value-label') and normalize-space()='City']]/div[2]/text()"
608,xpath,43770.543,0,1,1,"//div[contains(@class, 'loopslider__image_container')]//img[contains(@data-src, 'dealereprocess.com')]/@data-src"
609,xpath,43744.679,0,1,1,"//td[@headers='Stock']/text()"
610,xpath,43734.624,0,1,1,"//td[h4[text()='VIN']]/following-sibling::td/text()"
611,xpath,43716.873,0,1,1,"//div[@class='mpg-label'][contains(.,'HWY')]/preceding-sibling::div[1]"
612,xpath,43695.436,150,1,1,"//td[text()='Year']/following-sibling::td/text()"
613,xpath,43692.761,9,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-trim]/@data-trim"
614,xpath,43689.708,150,1,1,"//td[text()='Make']/following-sibling::td/text()"
615,xpath,43659.239,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'VIN')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
616,xpath,43652.449,0,1,1,"//div[contains(@class,'featured-photo-gallery__thumbs')]//img/@src"
617,xpath,43640.214,0,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-bodystyle]/@data-bodystyle"
618,xpath,43510.637,0,1,1,"//script[@data-class='Vehicle']/text()"
619,xpath,43480.062,0,1,1,"//div[contains(@class, 'details-key')][text()='Exterior:']/following-sibling::div/text()"
620,xpath,43439.113,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'Transmission')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
621,xpath,43419.030,0,1,1,"//div[@class='af-quick-spec']/span[@class='af-quick-spec-label' and contains(text(), 'Exterior Color:')]/(following-sibling::span)[1]/text()"
622,xpath,43418.820,0,1,1,"//div[normalize-space()='Make']/following-sibling::div/text()"
623,xpath,43415.031,0,1,1,"//div[normalize-space()='Fuel']/following-sibling::div/text()"
624,xpath,43409.245,0,1,1,"//div[normalize-space()='Exterior Color Description']/following-sibling::div/text()"
625,xpath,43391.992,0,1,1,"//div[contains(@class, 'full-data-group-drivetrain')]//*[contains(@class, 'fdg-text')]/text()"
626,xpath,43387.034,0,1,1,"//td[@headers='HwyMPG']/text()"
627,xpath,43372.815,0,2,1,"//div[normalize-space()='Interior Color']/following-sibling::div/text()"
628,xpath,43360.340,0,1,1,"//div[normalize-space()='Body Type']/following-sibling::div/text()"
629,xpath,43350.342,9,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-mpghwy and @data-mpghwy!='0']/@data-mpghwy"
630,xpath,43349.472,0,1,1,"//div[contains(@class, 'features_snapshot__data--single_row')]/div[contains(@class, 'features_snapshot__detail')]/text()"
631,xpath,43341.229,0,1,1,"//div[@class='af-quick-spec']/span[@class='af-quick-spec-label' and contains(text(), 'Interior Color:')]/(following-sibling::span)[1]/text()"
632,xpath,43264.112,0,1,1,"//h2[normalize-space()='Available Inventory']/(following-sibling::ul)[1]/li/a/@href"
633,xpath,43218.131,8,1,1,"//div[contains(@class,'window-sticker')]/a/@href"
634,xpath,43169.333,0,1,1,"//div[@class='af-quick-spec']/span[@class='af-quick-spec-label' and contains(text(), 'Fuel Type:')]/(following-sibling::span)[1]/text()"
635,xpath,43160.736,0,1,1,"//div[contains(@class, '_detailHistory')]//a[contains(@href, 'carfax.com') or contains(@href, 'autocheck')]/@href"
636,xpath,43142.362,0,1,1,"//div[contains(@class, 'vehicle-equipment')]/h5[text()='Options']/following-sibling::div//li/text()"
637,xpath,43119.310,0,1,1,"//td[text()='Highway']/following-sibling::td/text()"
638,xpath,43094.272,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optBody')]), 'Body:')"
639,xpath,43056.084,0,1,1,"//div[normalize-space()='Stock#']/following-sibling::div/text()"
640,xpath,43051.898,0,2,1,"//div[normalize-space()='Engine']/following-sibling::div/text()"
641,xpath,43040.342,0,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-trans]/@data-trans"
642,xpath,43026.299,0,1,1,"//li[strong[text()='Drivetrain:']]/span/text()"
643,xpath,42983.320,0,1,1,"//div[@class='spec' and contains(string(.),'Odometer')]/p[@class='value']/text()"
644,xpath,42974.478,0,1,1,"//div[contains(@class, 'address')]//a[@href='javaScript:void(0);']/@title"
645,xpath,42939.185,0,1,1,"//div[@class='mpg-label'][contains(.,'CITY')]/preceding-sibling::div[1]"
646,xpath,42933.185,0,1,1,"//div[normalize-space()='Transmission Type']/following-sibling::div/text()"
647,xpath,42925.601,0,1,1,"//div[contains(@class, 'vehicle-equipment')]/h5[text()='Generic']/following-sibling::div//li/text()"
648,xpath,42923.793,0,1,1,"//div[contains(@class, 'inventory-detail')]//a[contains(@href, 'inventory')]/@href"
649,xpath,42918.656,0,1,1,"//div[normalize-space()='Drivetrain']/following-sibling::div/text()"
650,xpath,42918.500,0,1,1,"//div[contains(@class, 'internetWrap')]//span[contains(@class, 'price-')]/text()"
651,xpath,42855.365,0,1,1,"//div[contains(@class, 'mod-vehicle-price')]/span[@data-cg-model]/@data-cg-model"
652,xpath,42854.028,0,1,1,"//div[normalize-space()='Condition' and contains(@class, 'info__label')]/following-sibling::div/text()"
653,xpath,42853.375,0,1,1,"//div[contains(@class, 'full-data-group-trim')]//*[contains(@class, 'fdg-text')]/text()"
654,xpath,42831.449,0,1,1,"//div[contains(@id, 'primary-carousel')]//img/@src"
655,xpath,42795.085,0,1,1,"//div[@class='af-quick-spec']/span[@class='af-quick-spec-label' and contains(text(), 'Transmission:')]/(following-sibling::span)[1]/text()"
656,xpath,42792.538,0,1,1,"//div[normalize-space()='Transmission']/following-sibling::div/text()"
657,xpath,42784.878,0,1,1,"//div[@id='main-content']//div[contains(@class, 'list-listing-card-wrapper')]//a[contains(@href, '/listing/')]/@href"
658,xpath,42770.083,0,1,1,"//div[contains(@class, 'mod-vehicle-price')]/span[@data-cg-price]/@data-cg-price"
659,xpath,42764.614,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'Interior Color')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
660,xpath,42722.130,0,1,1,"//div[normalize-space()='Fuel Type']/following-sibling::div/text()"
661,xpath,42710.701,0,1,1,"//div[normalize-space()='Engine Size (L)']/following-sibling::div/text()"
662,xpath,42700.008,150,1,1,"//td[text()='Trim']/following-sibling::td/text()"
663,xpath,42675.681,0,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-intcolor]/@data-intcolor"
664,xpath,42673.847,0,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-fueltype]/@data-fueltype"
665,xpath,42651.575,150,1,1,"//td[text()='Engine']/following-sibling::td/text()"
666,xpath,42639.409,0,1,1,"//div[@class='spec' and contains(string(.),'Exterior color:')]/p[@class='value']/text()"
667,xpath,42632.520,150,1,1,"//td[text()='Transmission']/following-sibling::td/text()"
668,xpath,42626.099,0,1,1,"//div[@itemprop='brand']//meta[@itemprop='name']/@content"
669,xpath,42621.201,0,1,1,"//div[@itemprop='mileageFromOdometer']//meta[@itemprop='value']/@content"
670,xpath,42620.226,0,1,1,"//div[contains(@class, 'content')]/p/a[contains(@href, 'google.com/maps/dir')]/text()"
671,xpath,42615.188,150,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-vin]/@data-vin"
672,xpath,42613.639,0,1,1,"//input[@id='hdnInteriorColor']/@value"
673,xpath,42611.421,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optMPG')]), 'Mileage:')"
674,xpath,42607.063,0,1,1,"//div[@class='af-quick-spec']/span[@class='af-quick-spec-label' and contains(text(), 'Body Type:')]/(following-sibling::span)[1]/text()"
675,xpath,42583.927,0,1,1,"//div[contains(@id, 'photos-tab')]//img/@src"
676,xpath,42567.832,0,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-cpo]/@data-cpo"
677,xpath,42567.787,0,1,1,"//td[text()='Stock Number']/following-sibling::td/text()"
678,xpath,42535.623,0,1,1,"//div[normalize-space()='Mileage']/following-sibling::div/text()"
679,xpath,42524.034,0,1,1,"//h4[contains(text(), 'Installed Options')]/following-sibling::div//*[contains(@class, 'feature-value')]/text()"
680,xpath,42516.340,0,1,1,"//a[contains(@class, 'carfax_logo_a')]/@href"
681,xpath,42490.547,0,1,1,"//div[@class='af-quick-spec']/span[@class='af-quick-spec-label' and contains(text(), 'Mileage:')]/(following-sibling::span)[1]/text()"
682,xpath,42487.870,0,1,1,"//a[contains(@class, 'window-sticker') and (contains(@href, 'carfax.com') or contains(@href, 'autocheck'))]/@href"
683,xpath,42484.359,0,1,1,"//div[normalize-space()='Vehicle VIN']/following-sibling::div/text()"
684,xpath,42474.435,0,1,1,"//div[contains(@class,'vehicle_logos')]//img/@alt"
685,xpath,42472.994,0,1,1,"//td[text()='VIN:']/following-sibling::td/text()"
686,xpath,42471.994,0,1,1,"//div[normalize-space()='Cab Type']/following-sibling::div/text()"
687,xpath,42408.686,9,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-engine]/@data-engine"
688,xpath,42392.803,0,1,1,"//td[text()='Drivetrain:']/following-sibling::td/text()"
689,xpath,42369.013,0,1,1,"//td[h4[text()='Fuel Economy']]/following-sibling::td/text()"
690,xpath,42354.705,0,1,1,"//div[contains(@class, '__final-price')]/div[contains(@class, 'price_value')]/text()"
691,xpath,42342.677,0,1,1,"//div[normalize-space()='Stock Type']/following-sibling::div/text()"
692,xpath,42336.063,0,1,1,"//div[contains(@id, 'fancy_')]//a/@href"
693,xpath,42294.223,0,1,1,"//div[contains(@id, 'photos-tab')]//img/@data-src"
694,xpath,42291.227,0,1,1,"//div[normalize-space()='Vehicle Type']/following-sibling::div/text()"
695,xpath,42285.824,0,1,1,"//div[contains(@class, '__finalPrice')]/p[contains(@class, '__value')]/text()"
696,xpath,42283.925,0,1,1,"//div[normalize-space()='Year']/following-sibling::div/text()"
697,xpath,42277.150,0,1,1,"//div[normalize-space()='Vehicle Trim']/following-sibling::div/text()"
698,xpath,42237.297,0,1,1,"//div[normalize-space()='Exterior Color']/following-sibling::div/text()"
699,xpath,42228.493,0,1,1,"//div[@class='af-quick-spec']/span[@class='af-quick-spec-label' and contains(text(), 'Engine:')]/(following-sibling::span)[1]/text()"
700,xpath,42219.492,0,1,1,"//td[text()='Drive Train']/following-sibling::td/text()"
701,xpath,42210.905,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'Mileage')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
702,xpath,42187.098,0,1,1,"//div[contains(@id, 'logo')]//img/@alt"
703,xpath,42180.785,9,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-make]/@data-make"
704,xpath,42148.052,0,1,1,"//td[h4[text()='Trim']]/following-sibling::td/text()"
705,xpath,42059.666,0,1,1,"//td[h4[text()='Transmission']]/following-sibling::td/text()"
706,xpath,42023.397,0,1,1,"//div[normalize-space()='VIN']/following-sibling::div/text()"
707,xpath,42021.686,0,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-extcolor]/@data-extcolor"
708,xpath,42019.359,0,1,1,"//div[normalize-space()='Model']/following-sibling::div/text()"
709,xpath,42009.818,0,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-stocknum]/@data-stocknum"
710,xpath,41992.611,0,1,1,"//td[h4[text()='Stock']]/following-sibling::td/text()"
711,xpath,41975.891,0,1,1,"//a[b[text()='Used Inventory'] and contains(@href, 'searchused.aspx') and contains(@class, 'headerSection')]/following-sibling::ul//a/@href"
712,xpath,41963.338,0,1,1,"//td[text()='Style']/following-sibling::td/text()"
713,xpath,41906.015,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optMileage')]), 'Mileage:')"
714,xpath,41898.332,0,1,1,"//div[not(parent::div[contains(@class, 'similar-vehicles')]) and @data-dotagging-item-year]/@data-dotagging-item-year"
715,xpath,41894.641,0,1,1,"//div[contains(@class, 'full-data-group-bodystyle')]//*[contains(@class, 'fdg-text')]/text()"
716,xpath,41866.314,0,1,1,"//td[@class='gp-veh-attr-equipment']//li/text()"
717,xpath,41832.576,0,1,1,"//section[h3[normalize-space()='Key Features']]//p/text()"
718,xpath,41830.217,0,1,1,"//td[@data-vin]/@data-vin"
719,xpath,41819.930,0,1,1,"//input[@id='hdnInventoryTrim']/@value"
720,xpath,41732.964,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'Trim')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
721,xpath,41691.943,0,1,1,"//label[normalize-space()='City']/following-sibling::div[contains(@class, 'mpg__value')]/text()"
722,xpath,41618.142,0,1,1,"//div[contains(@class, 'vdp-key-feature-detail') and contains(string(.), 'Usage')]/span/text()"
723,xpath,41544.419,0,1,1,"//td[h4[text()='Model']]/following-sibling::td/text()"
724,xpath,41542.609,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optStock')]), 'Stock #:')"
725,xpath,41517.833,0,1,1,"//div[normalize-space()='Stock Number']/following-sibling::div/text()"
726,xpath,41502.662,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optColor')]), 'Color:')"
727,xpath,41484.126,0,1,1,"normalize-space(string(//div[@id='collapseDetails']))"
728,xpath,41483.755,0,1,1,"//div[contains(@class, 'vdp-key-feature-detail') and contains(string(.), 'New/Used')]/span/text()"
729,xpath,41436.398,0,1,1,"//span[@data-vin]/@data-vin"
730,xpath,41413.778,0,1,1,"//a[contains(@href, 'carfax.com') or contains(@href, 'autocheck.dealereprocess')]/@href"
731,xpath,41351.665,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optVin')]), 'Vin:')"
732,xpath,41351.600,0,1,1,"//td[@headers='Transmission']/text()"
733,xpath,41326.185,0,1,1,"//div[contains(@class, 'vdp-key-feature-detail') and contains(string(.), 'Stock #')]/span/text()"
734,xpath,41302.146,0,1,1,"//td[@headers='Body']/text()"
735,xpath,41286.866,0,1,1,"//label[normalize-space()='Hwy']/following-sibling::div[contains(@class, 'mpg__value')]/text()"
736,xpath,41281.711,0,1,1,"//div[contains(@id, 'gallery')]//img/@src"
737,xpath,41266.053,0,1,1,"//div[contains(@class, 'standard-equipment')]//ul/li/text()"
738,xpath,41247.294,0,1,1,"//div[contains(@class, 'mod-vehicle-comments') and not(contains(@class, 'mod-vehicle-comments-placeholder'))]/text()"
739,xpath,41242.355,0,2,1,"//span[@data-cg-vin]/@data-cg-vin"
740,xpath,41218.646,0,2,1,"//a[contains(normalize-space(), 'Window Sticker')]/@href"
741,xpath,41214.233,0,1,1,"//div[contains(@class, 'vdp-key-feature-detail') and contains(string(.), 'Primary Color')]/span/text()"
742,xpath,41190.055,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optTrans')]), 'Transmission:')"
743,xpath,41135.088,0,1,1,"//td[h4[text()='Make']]/following-sibling::td/text()"
744,xpath,41128.287,0,1,1,"//div[contains(@class, 'vdp-key-feature-detail') and contains(string(.), 'VIN')]/span/text()"
745,xpath,40999.318,0,1,1,"//div[contains(@class, 'mod-vehicle-price')]/span[@data-cg-make]/@data-cg-make"
746,xpath,40969.883,0,1,1,"//div[contains(@class, 'features_snapshot__label') and contains(text(), 'Drivetrain')]/following-sibling::div[contains(@class, 'features_snapshot__detail')]/text()"
747,xpath,40969.686,0,2,1,"//a[contains(@class, 'carfax-icr')]/@href"
748,xpath,40955.075,0,1,1,"//td[h4[text()='Mileage']]/following-sibling::td/text()"
749,xpath,40917.068,0,1,1,"//div[contains(@class,'vehicle_logos')]//img/@src"
750,xpath,40869.519,0,1,1,"//div[contains(@class, 'AV-VMedia')]//img/@data-src"
751,xpath,40866.036,0,1,1,"//td[h4[text()='Interior']]/following-sibling::td/text()"
752,xpath,40834.385,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optType')]), 'Type:')"
753,xpath,40716.975,0,1,1,"//div[@class='spec' and contains(string(.),'Drive')]/p[@class='value']/text()"
754,xpath,40650.943,0,1,1,"//section[@id='af-specs']//td[contains(text(), 'MPG Highway')]/following-sibling::td/text()"
755,xpath,40626.712,0,1,1,"//a[contains(@class, 'af-window-sticker-btn')]/@href"
756,xpath,40595.960,0,1,1,"substring-after(normalize-space(//p[contains(@class, '_optDrive')]), 'Drive Train:')"
757,xpath,40594.729,0,1,1,"//div[contains(@class, 'fuelCity')]/strong[2]/text()"
758,xpath,40577.201,0,1,1,"//section[@id='af-specs']//td[contains(text(), 'Fuel Tank Capacity')]/following-sibling::td/text()"
759,xpath,40560.336,0,1,1,"//script[@data-type='vdpSchema']/text()"
760,xpath,40558.073,0,1,1,"//a[contains(@class, 'af-vehicle-carfax')]/@href"
761,xpath,40501.608,0,1,1,"//div[text()='Fuel Type']/(following-sibling::div)[1]"
762,xpath,40457.678,150,26,1,"//a[contains(@href, 'mail:') or contains(@href, 'mailto:')]/@href"
763,xpath,40448.057,0,1,1,"//ul[contains(@id, 'lightgallery')]//li/@data-src"
764,xpath,40440.899,0,1,1,"//script[@data-type='generalSchema']/text()"
765,xpath,40425.657,0,1,1,"//section[@id='af-specs']//td[contains(text(), 'Engine')]/following-sibling::td/text()"
766,xpath,40421.986,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'Engine')]//div[@class='vehicle-summary-item-value']"
